file_name,labels
./dataset/camvid_data/images/0016E5_08139.png,./dataset/camvid_data/mask/0016E5_08139.png
./dataset/camvid_data/images/0016E5_08141.png,./dataset/camvid_data/mask/0016E5_08141.png
./dataset/camvid_data/images/0016E5_08143.png,./dataset/camvid_data/mask/0016E5_08143.png
./dataset/camvid_data/images/0016E5_08145.png,./dataset/camvid_data/mask/0016E5_08145.png
./dataset/camvid_data/images/0016E5_08147.png,./dataset/camvid_data/mask/0016E5_08147.png
./dataset/camvid_data/images/0016E5_08149.png,./dataset/camvid_data/mask/0016E5_08149.png
./dataset/camvid_data/images/0016E5_08151.png,./dataset/camvid_data/mask/0016E5_08151.png
./dataset/camvid_data/images/0016E5_08153.png,./dataset/camvid_data/mask/0016E5_08153.png
./dataset/camvid_data/images/0016E5_08155.png,./dataset/camvid_data/mask/0016E5_08155.png
./dataset/camvid_data/images/0016E5_08157.png,./dataset/camvid_data/mask/0016E5_08157.png
./dataset/camvid_data/images/0016E5_08159.png,./dataset/camvid_data/mask/0016E5_08159.png
